data/1_CO_bpubdl06.wav,21697,  tem blusa de frio  
data/3_CO_bpubdl06.wav,13803,  agora 
data/5_CO_bpubdl06.wav,15148,  tenho 
data/6_CO_bpubdl06.wav,29987,  pode vim aqui que eu vou te mostrar  
data/7_CO_bpubdl06.wav,15523,  moletom 
data/10_CO_bpubdl06.wav,22689,  quanto que elas tão 
data/12_CO_bpubdl06.wav,65841,  as  a  o mole  o moletom fechado é vinte-e-nove e noventa 
data/14_CO_bpubdl06.wav,42909,   e esse com fecho é quarenta-e-nove e noventa 
data/15_CO_bpubdl06.wav,28135,  qual que tem do fechado 
data/16_CO_bpubdl06.wav,33802,  fechado  tá lá dentro 
